1000 5000
v835 v979 8
v261 v807 84
v466 v874 34
v327 v873 24
v457 v844 75
v131 v744 68
v98 v990 79
v738 v86 5
v763 v948 12
v415 v983 53
v310 v669 10
v672 v861 25
v171 v540 94
v10 v692 89
v352 v738 46
v276 v984 12
v467 v824 100
v18 v297 16
v261 v727 36
v613 v871 67
v228 v475 8
v804 v983 36
v477 v807 35
v202 v726 72
v650 v860 52
v132 v597 73
v326 v714 76
v923 v977 46
v292 v786 65
v121 v141 23
v595 v690 49
v623 v713 11
v430 v873 1
v726 v930 42
v223 v414 8
v231 v819 14
v262 v96 49
v382 v609 36
v406 v731 13
v31 v964 36
v284 v91 63
v359 v473 43
v185 v535 26
v40 v507 77
v461 v835 79
v951 v963 30
v321 v82 95
v51 v720 13
v433 v455 5
v190 v485 96
v174 v913 29
v530 v811 32
v937 v995 96
v265 v850 98
v291 v791 39
v724 v871 33
v795 v820 69
v708 v739 11
v313 v402 95
v306 v799 40
v677 v986 53
v413 v75 21
v482 v682 23
v73 v844 55
v257 v63 82
v146 v317 66
v618 v74 48
v101 v396 62
v224 v678 67
v591 v861 44
v103 v698 82
v272 v417 26
v889 v922 72
v131 v883 21
v200 v695 92
v282 v284 9
v848 v934 58
v112 v590 34
v673 v88 2
v472 v772 65
v417 v673 72
v775 v9 82
v276 v466 35
v288 v289 47
v271 v324 97
v566 v600 14
v652 v814 55
v475 v973 62
v239 v488 81
v167 v73 11
v95 v974 40
v47 v684 8
v341 v717 100
v150 v195 17
v284 v569 49
v411 v657 75
v731 v88 9
v613 v705 33
v135 v215 92
v163 v679 94
v442 v81 28
v521 v68 94
v933 v975 6
v159 v474 62
v48 v600 70
v535 v947 52
v403 v621 7
v106 v666 37
v508 v796 80
v209 v82 2
v638 v858 46
v665 v855 5
v386 v942 100
v416 v785 33
v242 v589 62
v300 v780 84
v281 v668 68
v446 v805 65
v630 v804 11
v251 v473 72
v282 v924 93
v790 v843 9
v424 v921 97
v31 v98 51
v686 v956 24
v48 v762 95
v147 v701 71
v200 v760 8
v150 v896 29
v658 v974 61
v573 v924 96
v132 v854 31
v326 v542 45
v106 v573 2
v165 v944 11
v659 v733 44
v290 v458 6
v562 v929 14
v145 v566 54
v378 v546 6
v168 v934 13
v294 v767 8
v257 v310 100
v930 v978 7
v179 v359 98
v272 v868 47
v390 v429 16
v285 v468 68
v516 v771 33
v588 v693 99
v220 v823 78
v544 v851 31
v576 v977 36
v189 v531 59
v520 v634 23
v39 v833 100
v370 v867 48
v344 v590 100
v117 v168 93
v316 v512 50
v592 v898 6
v861 v974 79
v962 v994 6
v680 v823 82
v429 v654 72
v326 v752 36
v359 v710 26
v674 v803 29
v229 v580 90
v231 v412 68
v522 v621 37
v660 v887 97
v525 v880 38
v703 v801 10
v343 v569 84
v618 v88 79
v353 v853 57
v620 v909 98
v120 v622 56
v555 v576 95
v210 v958 58
v321 v527 99
v245 v964 3
v388 v724 27
v18 v418 46
v28 v351 61
v231 v954 55
v219 v463 58
v222 v829 85
v345 v639 72
v108 v931 78
v436 v582 59
v322 v425 43
v338 v518 63
v25 v755 45
v103 v180 97
v350 v991 79
v472 v567 64
v535 v901 66
v34 v513 51
v336 v647 35
v419 v51 59
v227 v904 64
v755 v820 60
v285 v612 15
v539 v718 31
v218 v582 87
v444 v680 79
v585 v902 46
v788 v863 83
v696 v885 91
v169 v766 94
v350 v431 24
v412 v600 79
v3 v73 87
v400 v86 82
v302 v734 12
v658 v771 25
v121 v532 5
v909 v915 36
v428 v827 30
v800 v892 45
v281 v754 57
v473 v997 65
v266 v435 28
v160 v951 93
v210 v73 74
v463 v950 79
v477 v797 27
v413 v51 75
v23 v434 85
v293 v760 77
v524 v967 98
v56 v661 16
v498 v878 75
v734 v859 17
v176 v799 63
v425 v683 70
v275 v897 78
v503 v776 29
v39 v517 64
v268 v474 5
v30 v820 46
v298 v552 56
v381 v613 68
v573 v770 81
v254 v27 65
v426 v504 81
v556 v758 78
v105 v53 100
v116 v623 48
v598 v75 39
v870 v91 55
v139 v3 26
v127 v60 67
v332 v680 36
v209 v38 98
v647 v709 37
v80 v842 65
v501 v774 33
v3 v72 91
v547 v635 56
v279 v384 43
v112 v396 64
v391 v691 38
v567 v708 73
v362 v560 21
v595 v939 75
v18 v729 27
v525 v640 79
v404 v677 44
v10 v578 7
v728 v918 33
v134 v267 34
v435 v810 7
v726 v80 70
v463 v836 72
v512 v803 95
v485 v971 41
v406 v476 67
v252 v522 62
v238 v537 33
v145 v657 12
v184 v272 49
v379 v975 51
v729 v975 37
v206 v829 41
v75 v84 43
v574 v939 79
v31 v444 43
v198 v396 73
v266 v812 90
v270 v776 98
v739 v956 9
v762 v990 81
v582 v800 96
v519 v627 7
v165 v295 42
v44 v615 16
v658 v785 76
v238 v458 95
v290 v442 45
v582 v877 51
v42 v496 21
v195 v31 67
v15 v997 50
v482 v486 45
v153 v533 52
v17 v777 99
v390 v870 47
v1 v459 46
v671 v837 58
v373 v576 58
v2 v765 72
v515 v925 70
v468 v705 68
v118 v264 96
v827 v841 67
v156 v523 20
v87 v995 14
v256 v529 45
v59 v969 55
v276 v49 63
v175 v898 91
v209 v285 65
v373 v643 33
v168 v185 66
v223 v558 62
v41 v535 76
v168 v636 34
v391 v699 63
v537 v657 76
v384 v423 24
v624 v637 63
v257 v773 30
v692 v711 79
v177 v269 58
