30 60
0 10 632
0 4 562
1 25 568
1 15 840
1 20 889
2 24 653
2 14 498
2 27 468
2 6 811
3 11 466
3 13 642
3 14 867
3 19 472
4 26 625
4 7 497
4 14 588
4 28 861
5 22 828
5 10 756
5 9 196
5 16 589
5 17 134
6 21 201
6 20 129
6 24 599
7 9 528
7 23 194
8 18 463
8 17 516
9 13 508
9 26 766
9 24 463
10 19 699
10 26 567
11 29 181
11 18 250
11 13 610
12 27 617
12 21 479
13 22 32
13 27 175
13 26 434
13 18 752
13 19 836
14 22 106
14 15 680
14 27 723
15 19 510
15 21 765
15 16 759
16 17 109
16 28 186
18 20 488
19 27 810
19 23 81
22 27 303
23 24 188
23 27 803
27 29 245
28 29 412
